Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
6.25E+11,AOR   Vitamin D3 50ml (Adult)*,<p>AOR   Vitamin D3 50ml (Adult)*</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04193,3269,shopify,continue,manual,37.49,44.98,TRUE,TRUE,'624917041934,https://m.media-amazon.com/images/I/61AJqILT7qL._AC_UL1500_.jpg,,Global Healing Center - USDA Organic Vitamin D3 5000IU Liquid Supplement Drops for Women & Men - Non-GMO Helps Support Bon...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.99,active
6.25E+11,AOR   SeMet 90caps,<p>AOR   SeMet 90caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04018,3269,shopify,continue,manual,29.28,35.14,TRUE,TRUE,'624917040180,https://tse4.mm.bing.net/th/id/OIP.awePS8lCCLe4dkFj4L143gHaHa?w=190&h=190&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for AOR   SeMet 90caps AOR04018,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,19.52,active
6.25E+11,AOR   Probiotic-3 180caps,<p>AOR   Probiotic-3 180caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04520,3269,shopify,continue,manual,80.55,96.66,TRUE,TRUE,'624917045208,https://m.media-amazon.com/images/I/51uYRWQQ0gL._AC_UL1500_.jpg,,"AOR, Probiotic 3, Digestive Aid for a Healthy Gastrointestinal Tract, Gut Flora and Immune Response, Dietary Supplement, 4...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,53.7,active
6.25E+11,AOR   P-5-P 120s,<p>AOR   P-5-P 120s</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04490,3269,shopify,continue,manual,42.39,50.87,TRUE,TRUE,'624917044904,https://tse3.mm.bing.net/th/id/OIP.87k2x1xp-hdVwT-tst9-rAHaHa?w=167&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for AOR   P-5-P 120s,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28.26,active
6.25E+11,AOR   Menopause Relief 60 caps,<p>AOR   Menopause Relief 60 caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04474,3269,shopify,continue,manual,38.84,46.6,TRUE,TRUE,'624917044744,https://aor.ca/wp-content/uploads/2023/01/AOR04273-Lysine-Vitamin-C-and-Hyaluronic-Acid-60s-768x768.png,,AOR-Canada-Lysine-Vitamin-C-and-Hyaluronic-Acid-60s,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.89,active
6.25E+11,AOR   Mag-K-Taurine 180caps,<p>AOR   Mag-K-Taurine 180caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04505,3269,shopify,continue,manual,44.09,52.9,TRUE,TRUE,'624917045055,https://m.media-amazon.com/images/I/51NTdrPjsIS._AC_UL1500_.jpg,,"AOR, Advanced Magnesium Complex, Dietary Supplement, Promotes Bone and Cardiovascular Health, Muscle and Nerve Function, 9...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,29.39,active
6.25E+11,"AOR   Lysine, Vitamin C and Hyaluronic Acid 120caps","<p>AOR   Lysine, Vitamin C and Hyaluronic Acid 120caps</p>",AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04504,3269,shopify,continue,manual,57.65,69.17,TRUE,TRUE,'624917045048,https://m.media-amazon.com/images/I/71P7k9-tf6L._AC_UL1500_.jpg,,"Youtheory Hyaluronic Plus - Hyaluronic Acid Supplement with Ceramides, Vitamin C, Biotin & More - Supports Healthy Skin* -...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,38.43,active
6.25E+11,AOR   High Dose R-Lipoic Acid 60caps,<p>AOR   High Dose R-Lipoic Acid 60caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04289,3269,shopify,continue,manual,55.23,66.28,TRUE,TRUE,'624917042894,https://m.media-amazon.com/images/I/71DrCrxVO4L._AC_UL1500_.jpg,,"NatureBell R-Alpha Lipoic Acid, 1,200mg, 90 Veggie Capsules | Pure Stabilized R-ALA Only | High Absorption & Antioxidant S...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,36.82,active
8.70E+11,ATP   Total Radiance Collagen - Raspberry Lemonade   360g,<p>ATP   Total Radiance Collagen - Raspberry Lemonade   360g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,TRL00,3269,shopify,continue,manual,44.96,53.95,TRUE,TRUE,'870096000853,https://m.media-amazon.com/images/I/71T3pX2+AuL._AC_UL1500_.jpg,,"ATP LAB Total Radiance Collagen Powder, Unflavoured, 360g - Premium Hydrolyzed Collagen Peptides for Women - Vegan-Friendl...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28.1,active
8.70E+11,"ATP   SUPREME BEEF PROTEIN - Vanilla   1,6kg","<p>ATP   SUPREME BEEF PROTEIN - Vanilla   1,6kg</p>",ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SBP2V,3269,shopify,continue,manual,139.76,167.71,TRUE,TRUE,'870096002086,https://m.media-amazon.com/images/I/714KkfZjP9L._AC_UL1500_.jpg,,"ATP LAB Organic Vegan Blend Powder, 900g 30-Servings - Vanilla Flavour, Gluten-Free and Non-GMO - A Complex of Plant-Based...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,87.35,active
8.70E+11,"ATP   SUPREME BEEF PROTEIN - Chocolate   1,6kg","<p>ATP   SUPREME BEEF PROTEIN - Chocolate   1,6kg</p>",ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SBP2C,3269,shopify,continue,manual,139.76,167.71,TRUE,TRUE,'870096000662,https://m.media-amazon.com/images/I/81dMakCvADL._AC_UL1500_.jpg,,Grass Fed Beef Protein Powder - Lactose Free Great Tasting Beef Protein Isolate. Complete Animal Based Non Dairy Paleo Car...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,87.35,active
8.70E+11,ATP   ISO Grass Fed - Strawberry   900g,<p>ATP   ISO Grass Fed - Strawberry   900g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ISO9S,3269,shopify,continue,manual,80.35,96.42,TRUE,TRUE,'870096002185,https://m.media-amazon.com/images/I/71rXgMMVDPL._AC_UL1500_.jpg,,"Earth Fed Muscle Strawberry Feels (Forever) – Irish Truly Grass‑Fed Whey Protein Isolate, No Sugar, Soy‑Free, Gluten‑Free...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,50.22,active
8.70E+11,ATP   Electrolytes XL 2.0 Raspberry Lemonade   180g,<p>ATP   Electrolytes XL 2.0 Raspberry Lemonade   180g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ELL20,3269,shopify,continue,manual,42.78,51.34,TRUE,TRUE,'870096002130,https://m.media-amazon.com/images/I/612002hUW+L._AC_UL1500_.jpg,,"LMNT Zero Sugar Electrolytes - | Drink Mix | 30-Count (30 count, Raspberry Salt)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,26.74,active
8.70E+11,ATP   Electrolytes XL 2.0 Cherry Punch   180g,<p>ATP   Electrolytes XL 2.0 Cherry Punch   180g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ELC20,3269,shopify,continue,manual,42.78,51.34,TRUE,TRUE,'870096002116,https://m.media-amazon.com/images/I/61zZE11koaL._AC_UL1500_.jpg,,"ProHealth Longevity ATP - 400 mg X 90 Servings, PeakATP Patented Pure ATP to Maintain Cellular Energy, Muscle Strength, an...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,26.74,active
estro-control-30s,ATP   Estro-control 3.0   30 caps,<p>ATP   Estro-control 3.0   30 caps</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES300,3269,shopify,continue,manual,39.18,47.02,TRUE,TRUE,'870096002178,https://m.media-amazon.com/images/I/612PnvX1aEL._AC_UL1500_.jpg,,"Optimox ATP Cofactors - Vitamin B Complex for Women and Men, Vitamin B2 and B3, 100mg Riboflavin and 500mg Niacin, High Po...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.49,active
herbamare-spicy-unit_250-g,HERBAMARE SPICY (UNIT)_250 G,<p>HERBAMARE SPICY (UNIT)_250 G <br></p>,Bioforce Canada Inc.,"Food, Beverages & Tobacco > Food Items > Seasonings & Spices > Herbs & Spices",,,TRUE,Title,Default Title,,,,,,,,410-105-41,0,shopify,continue,manual,7.71,,TRUE,TRUE,'58854431259,https://m.media-amazon.com/images/I/7150Xkpj1IL._AC_UL1500_.jpg,,Vogel Herbamare Original (500g = 17.86oz),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.82,active
herbamare-sodium-free-unit_125-g,HERBAMARE SODIUM FREE (UNIT)_125 G,<p>HERBAMARE SODIUM FREE (UNIT)_125 G <br></p>,Bioforce Canada Inc.,"Food, Beverages & Tobacco > Food Items > Seasonings & Spices > Salt",,,TRUE,Title,Default Title,,,,,,,,410-110-21,0,shopify,continue,manual,5.58,,TRUE,TRUE,'58854110215,https://m.media-amazon.com/images/I/7150Xkpj1IL._AC_UL1500_.jpg,,Vogel Herbamare Original (500g = 17.86oz),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.49,active
herbamare-spicy-unit_125-g,HERBAMARE SPICY (UNIT)_125 G,<p>HERBAMARE SPICY (UNIT)_125 G<br></p>,Bioforce Canada Inc.,"Food, Beverages & Tobacco > Food Items > Seasonings & Spices > Herbs & Spices",,,TRUE,Title,Default Title,,,,,,,,410-105-21,0,shopify,continue,manual,4.46,,TRUE,TRUE,'58854105211,https://m.media-amazon.com/images/I/7150Xkpj1IL._AC_UL1500_.jpg,,Vogel Herbamare Original (500g = 17.86oz),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.79,active
herbamare-original-unit-_125-g,HERBAMARE ORIGINAL (UNIT) _125 G,"<table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""316"" style=""border-collapse: collapse; width: 237pt;"">
<colgroup>
<col width=""316"" style=""mso-width-source: userset; mso-width-alt: 11235; width: 237pt;""> </colgroup>
<tbody>
<tr height=""53"" style=""mso-height-source: userset; height: 39.6pt;"">
<td height=""53"" class=""xl67"" width=""316"" style=""height: 39.6pt; width: 237pt;"">HERBAMARE ORIGINAL (UNIT) _125 G</td>
</tr>
</tbody>
</table>",Bioforce Canada Inc.,Uncategorized,,,TRUE,Title,Default Title,,,,,,,,410-100-21,0,shopify,continue,manual,4.46,,TRUE,TRUE,'58854100216,https://m.media-amazon.com/images/I/7150Xkpj1IL._AC_UL1500_.jpg,,Vogel Herbamare Original (500g = 17.86oz),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.79,active
california-poppy-30tablets,California Poppy 30Tablets,<p>California Poppy 30Tablets</p>,Bioforce Canada Inc.,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Herbal Supplements,,,TRUE,Title,Default Title,,,,,,,,021-300-61,0,shopify,continue,manual,34.54,21.59,TRUE,TRUE,'058854994006,https://m.media-amazon.com/images/I/61rOVNNL+fL._AC_UL1500_.jpg,,Bio Nutrition California Poppy Herbal Supplement 60 Vegetarian Capsules | Natural Relaxation & Stress Relief | Supports Ca...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,,active
echinacea-lozenges-pastilles-75g,ECHINACEA  LOZENGES . PASTILLES   75G,,Bioforce Canada Inc.,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Herbal Supplements,,,TRUE,Title,Default Title,,,,,,,,'02160092,0,shopify,continue,manual,6.8,,TRUE,TRUE,'058854989576,https://m.media-amazon.com/images/I/71EDkHDlB7L._AC_UL1500_.jpg,,"HERBION Naturals Zinc, Echinacea & Vitamin C Lozenges 25 CT, Dietary Supplement for Adults & Children 5+, Promotes Wellnes...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.25,active
6.81E+11,BIOMED    Multi-VM   120 capsules,<p>BIOMED    Multi-VM   120 capsules</p>,Biomed,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,'35011620,3269,shopify,continue,manual,52.49,62.99,TRUE,TRUE,'681207116208,https://m.media-amazon.com/images/I/71HuQ4j38tL._AC_UL1500_.jpg,,BioMedical 299601 Life System,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,34,active
6.81E+11,BIOMED    AstaKrill   60 gelcaps,<p>BIOMED    AstaKrill   60 gelcaps</p>,Biomed,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,'35011280,3269,shopify,continue,manual,81.99,98.39,TRUE,TRUE,'681207112804,https://m.media-amazon.com/images/I/71HuQ4j38tL._AC_UL1500_.jpg,,BioMedical 299601 Life System,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,48.95,active
6.81E+11,BIOMED    CalMag D 1:1   240 tablets,<p>BIOMED    CalMag D 1:1   240 tablets</p>,Biomed,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,'35010776,3269,shopify,continue,manual,46.99,56.39,TRUE,TRUE,'681207107763,https://m.media-amazon.com/images/I/51omb33My6L._AC_UL1500_.jpg,,"Chart Biomedical 10743027 Model XC 34/18 Dewar with 11"" Canisters",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,27.1,active
6.81E+11,BIOMED    Berberine Phytosome   60 capsules,<p>BIOMED    Berberine Phytosome   60 capsules</p>,Biomed,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,'35010290,3269,shopify,continue,manual,54.99,65.99,TRUE,TRUE,'681207102904,https://m.media-amazon.com/images/I/71HuQ4j38tL._AC_UL1500_.jpg,,BioMedical 299601 Life System,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,33.89,active
hydrolyzed-collagen-protein-vanilla-795g,HYDROLYZED COLLAGEN PROTEIN VANILLA   795g,,Biotics Research Canada,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements > Collagen,,,TRUE,Title,Default Title,,,,,,,,7920-BioticsResearch,0,shopify,deny,manual,122.99,,TRUE,TRUE,'780053008641,https://m.media-amazon.com/images/I/61Got1uoAcL._AC_UL1500_.jpg,,"Sports Research Collagen Peptides - Hydrolyzed Type 1 & 3 Collagen Powder Protein Supplement for Healthy Skin, Nails, & Jo...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,72,active
caprin-100,CAPRIN 100,,Biotics Research Canada,Health & Beauty > Personal Care > Cosmetics > Skin Care > Acne Treatments & Kits,,,TRUE,Title,Default Title,,,,,,,,'1750,0,shopify,deny,manual,47.99,,TRUE,TRUE,'780053030574,https://m.media-amazon.com/images/I/71Q6k4gn1dL._AC_UL1500_.jpg,,Biotics Research FC-Cidal Herbal Blend for Digestive & Immune Support + Motility-Zyme Digestive Motility Support Formula –...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28,active
