Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
6.25E+11,AOR   Vitamin D3 50ml (Adult)*,<p>AOR   Vitamin D3 50ml (Adult)*</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04193,3269,shopify,continue,manual,37.49,44.98,TRUE,TRUE,'624917041934,https://aor.ca/wp-content/uploads/2023/01/AOR04300-Gymnema-75-150s-768x768.png,,AOR-Canada-Gymnema-Supplement-150s,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.99,active
6.25E+11,AOR   SeMet 90caps,<p>AOR   SeMet 90caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04018,3269,shopify,continue,manual,29.28,35.14,TRUE,TRUE,'624917040180,https://tse4.mm.bing.net/th/id/OIP.awePS8lCCLe4dkFj4L143gHaHa?w=190&h=190&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for AOR   SeMet 90caps AOR04018,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,19.52,active
6.25E+11,AOR   Probiotic-3 180caps,<p>AOR   Probiotic-3 180caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04520,3269,shopify,continue,manual,80.55,96.66,TRUE,TRUE,'624917045208,https://m.media-amazon.com/images/I/51uYRWQQ0gL._AC_UL320_.jpg,,"AOR, Probiotic 3, Digestive Aid for a Healthy Gastrointestinal Tract, Gut Flora and Immune Response, Dietary Supplement, 4...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,53.7,active
6.25E+11,AOR   P-5-P 120s,<p>AOR   P-5-P 120s</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04490,3269,shopify,continue,manual,42.39,50.87,TRUE,TRUE,'624917044904,https://tse1.mm.bing.net/th/id/OIP.YPRVABWkjHaLKqVXbmg0jwHaHa?w=148&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for AOR   P-5-P 120s AOR,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28.26,active
6.25E+11,AOR   Menopause Relief 60 caps,<p>AOR   Menopause Relief 60 caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04474,3269,shopify,continue,manual,38.84,46.6,TRUE,TRUE,'624917044744,https://m.media-amazon.com/images/I/71z4DzHOwiL._AC_UL320_.jpg,,"Nature’s Bounty Optimal Solutions Advanced Menopause Relief, Menopause Supplement for Women featuring Siberian Rhubarb, Ho...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.89,active
6.25E+11,AOR   Mag-K-Taurine 180caps,<p>AOR   Mag-K-Taurine 180caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04505,3269,shopify,continue,manual,44.09,52.9,TRUE,TRUE,'624917045055,https://m.media-amazon.com/images/I/51NTdrPjsIS._AC_UL320_.jpg,,"AOR, Advanced Magnesium Complex, Dietary Supplement, Promotes Bone and Cardiovascular Health, Muscle and Nerve Function, 9...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,29.39,active
6.25E+11,"AOR   Lysine, Vitamin C and Hyaluronic Acid 120caps","<p>AOR   Lysine, Vitamin C and Hyaluronic Acid 120caps</p>",AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04504,3269,shopify,continue,manual,57.65,69.17,TRUE,TRUE,'624917045048,https://m.media-amazon.com/images/I/71P7k9-tf6L._AC_UL320_.jpg,,"Youtheory Hyaluronic Plus - Hyaluronic Acid Supplement with Ceramides, Vitamin C, Biotin & More - Supports Healthy Skin* -...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,38.43,active
6.25E+11,AOR   High Dose R-Lipoic Acid 60caps,<p>AOR   High Dose R-Lipoic Acid 60caps</p>,AOR,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AOR04289,3269,shopify,continue,manual,55.23,66.28,TRUE,TRUE,'624917042894,https://m.media-amazon.com/images/I/71DrCrxVO4L._AC_UL320_.jpg,,"NatureBell R-Alpha Lipoic Acid, 1,200mg, 90 Veggie Capsules | Pure Stabilized R-ALA Only | High Absorption & Antioxidant S...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,36.82,active
8.70E+11,ATP   Total Radiance Collagen - Raspberry Lemonade   360g,<p>ATP   Total Radiance Collagen - Raspberry Lemonade   360g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,TRL00,3269,shopify,continue,manual,44.96,53.95,TRUE,TRUE,'870096000853,https://m.media-amazon.com/images/I/71T3pX2+AuL._AC_UL320_.jpg,,"ATP LAB Total Radiance Collagen Powder, Unflavoured, 360g - Premium Hydrolyzed Collagen Peptides for Women - Vegan-Friendl...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,28.1,active
8.70E+11,"ATP   SUPREME BEEF PROTEIN - Vanilla   1,6kg","<p>ATP   SUPREME BEEF PROTEIN - Vanilla   1,6kg</p>",ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SBP2V,3269,shopify,continue,manual,139.76,167.71,TRUE,TRUE,'870096002086,https://m.media-amazon.com/images/I/51Tbs+v1fIL._AC_UL320_.jpg,,"Grass Fed Beef Protein Powder Isolate - AutoimmuniTea, 23g of Paleo Carnivore Protein, Keto Friendly, Grain Free, No Dairy...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,87.35,active
8.70E+11,"ATP   SUPREME BEEF PROTEIN - Chocolate   1,6kg","<p>ATP   SUPREME BEEF PROTEIN - Chocolate   1,6kg</p>",ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,SBP2C,3269,shopify,continue,manual,139.76,167.71,TRUE,TRUE,'870096000662,https://m.media-amazon.com/images/I/81dMakCvADL._AC_UL320_.jpg,,Grass Fed Beef Protein Powder - Lactose Free Great Tasting Beef Protein Isolate. Complete Animal Based Non Dairy Paleo Car...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,87.35,active
8.70E+11,ATP   ISO Grass Fed - Strawberry   900g,<p>ATP   ISO Grass Fed - Strawberry   900g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ISO9S,3269,shopify,continue,manual,80.35,96.42,TRUE,TRUE,'870096002185,https://m.media-amazon.com/images/I/61yhAO4yC8L._AC_UL320_.jpg,,Momentous Essential Grass-Fed Whey Protein Powder - 20 g Whey Isolate Protein - NSF Certified for Sport - Gluten-Free - 12...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,50.22,active
8.70E+11,ATP   Electrolytes XL 2.0 Raspberry Lemonade   180g,<p>ATP   Electrolytes XL 2.0 Raspberry Lemonade   180g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ELL20,3269,shopify,continue,manual,42.78,51.34,TRUE,TRUE,'870096002130,https://m.media-amazon.com/images/I/71MNgJwdc0L._AC_UL320_.jpg,,LMNT Zero Sugar Electrolytes - Raspberry Salt | Drink Mix | 30-Count,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,26.74,active
8.70E+11,ATP   Electrolytes XL 2.0 Cherry Punch   180g,<p>ATP   Electrolytes XL 2.0 Cherry Punch   180g</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ELC20,3269,shopify,continue,manual,42.78,51.34,TRUE,TRUE,'870096002116,https://m.media-amazon.com/images/I/71g2CH77J+L._AC_UL320_.jpg,,"Electrolyte Booster by Formula 369-Black Cherry 50 Servings for Daily Hydration, Exercise, Endurance Sports",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,26.74,active
estro-control-30s,ATP   Estro-control 3.0   30 caps,<p>ATP   Estro-control 3.0   30 caps</p>,ATP,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,ES300,3269,shopify,continue,manual,39.18,47.02,TRUE,TRUE,'870096002178,https://m.media-amazon.com/images/I/61zxQaWBzsL._AC_UY218_.jpg,,ATP Automotive JG-20 Automatic Transmission Side Cover Seal,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.49,active
4.02E+12,"DRESDNER ESSENZ   BATH SALT, POPPY/LAVENDER, SOOTHING 453g","<p>DRESDNER ESSENZ   BATH SALT, POPPY/LAVENDER, SOOTHING 453g</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,DRE557,3269,shopify,continue,manual,15.92,19.1,TRUE,TRUE,'4017512182236,https://m.media-amazon.com/images/I/61ZIeyMpH8L._AC_UL320_.jpg,,"Yareli Magnesium Flakes, 5lb Lavender, Dead Sea Bath and Foot Soak, Alternative to Epsom Salt with Over 250,000mg of Magne...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,9.95,active
4.90E+12,"BASICARE   SCRUNCHY, BLUE, 2PC","<p>BASICARE   SCRUNCHY, BLUE, 2PC</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3907,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125939078,https://m.media-amazon.com/images/I/81eDzOM+fWL._AC_UL320_.jpg,,Set of 2 Solid Scrunchies (Blue),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   SCRUNCHY, BROWN, 2PC","<p>BASICARE   SCRUNCHY, BROWN, 2PC</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3906,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125939061,https://m.media-amazon.com/images/I/81cFnNt31vL._AC_UL320_.jpg,,Set of 2 Solid Scrunchies (Brown),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   SCRUNCHY, BLACK, 2PC","<p>BASICARE   SCRUNCHY, BLACK, 2PC</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3905,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125939054,https://m.media-amazon.com/images/I/71UTAhD8H3L._AC_UL320_.jpg,,Set of 2 Solid Scrunchies (Black),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   FLEXI-BAND, BROWN","<p>BASICARE   FLEXI-BAND, BROWN</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3904,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125939047,https://m.media-amazon.com/images/I/71qy3JaXEcL._AC_UL320_.jpg,,Sponsored Ad - Gumi good Hair Elastics - Ouchless No Damage Elastic Hair Bands (Clear - Large),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   FLEXI-BAND, BLACK","<p>BASICARE   FLEXI-BAND, BLACK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3903,3269,shopify,continue,manual,4,4.8,TRUE,TRUE,'4895125939030,https://m.media-amazon.com/images/I/51qzaLPQ4GL._AC_UL320_.jpg,,"Sponsored Ad - THERABAND Resistance Bands Set, Beginner Kit, Yellow, Red, Green, Non-Latex Elastic Bands for Exercise & Ph...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.5,active
4.90E+12,"BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)","<p>BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3899,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125938996,https://tse2.mm.bing.net/th/id/OIP.NeQ6OqmYmMIQjmSDGSsjUgEsEs?w=191&h=191&c=7&r=0&o=7&pid=1.7&rm=3,,"Image result for BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)","<p>BASICARE   KNITTED PONYTAILERS, MIX COLOR (24)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3898,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125938989,https://m.media-amazon.com/images/I/71SxVFngOOL._AC_UL320_.jpg,,"Sponsored Ad - FESHFEN Drawstring Ponytail Extension, Natural Long Wavy Layered Synthetic Pony Tails Honey Blonde Mixed Li...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   SNAG FREE ELASTICS, MIX COLOR 12PK","<p>BASICARE   SNAG FREE ELASTICS, MIX COLOR 12PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3896,3269,shopify,continue,manual,4.4,5.28,TRUE,TRUE,'4895125938965,https://m.media-amazon.com/images/I/81OoQpVx49L._AC_UL320_.jpg,,"Kitsch Hair Ties No Damage for Kids, Teens and Women - Rubber Bands for Hair Styling | No Snag Hair Elastics | Daily Hair ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,2.75,active
4.90E+12,"BASICARE   HAIR ELASTICS, PASTELS, (100)","<p>BASICARE   HAIR ELASTICS, PASTELS, (100)</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3895,3269,shopify,continue,manual,2.8,3.36,TRUE,TRUE,'4895125938958,https://m.media-amazon.com/images/I/71S2y7Dgb6L._AC_UL320_.jpg,,100 Pack Pastel Colorful Nylon Elastics Hair Tie Girls' Ponytail Holder Accessories,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.75,active
4.90E+12,"BASICARE   HAIR NET BUN SHAPE, BROWN 3PK","<p>BASICARE   HAIR NET BUN SHAPE, BROWN 3PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3890,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125938903,https://m.media-amazon.com/images/I/81kbVmw54IL._AC_UL320_.jpg,,"Fandamei Hair Accessories Set: 20PCS Mesh Hair Nets Invisible and 40PCS U Shaped Hair Pins for Women, Girls, Ballet Bun Ma...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   HAIR NET, BLONDE 2PK","<p>BASICARE   HAIR NET, BLONDE 2PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3888,3269,shopify,continue,manual,2.4,2.88,TRUE,TRUE,'4895125938880,https://m.media-amazon.com/images/I/714jQ6Od9iL._AC_UL320_.jpg,,"Lnngub 20 Pcs Blonde Hair Nets for Buns,Bun Hair Net with 20pcs U Shaped Pins Elastic Mesh Invisible Hairnets for Dance Buns",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.5,active
4.90E+12,"BASICARE   SIDE COMB, BLACK, 5PK","<p>BASICARE   SIDE COMB, BLACK, 5PK</p>",AXEL KRAFT,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BC3887,3269,shopify,continue,manual,2.8,3.36,TRUE,TRUE,'4895125938873,https://m.media-amazon.com/images/I/61Kj7+kkLnL._AC_UL320_.jpg,,"Yeshan 3.2"" Plastic Hair Side Comb With Teeth Comb HairPin Clip for women,Black (12pcs)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,1.75,active
